stats_data_id,stat_name,title,cat01,item_name,unit
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1101,A1101_総人口,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A110101,A110101_総人口（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A110102,A110102_総人口（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1102,A1102_日本人人口,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A110201,A110201_日本人人口（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A110202,A110202_日本人人口（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1201,A1201_0～4歳人口,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A120101,A120101_0～4歳人口（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A120102,A120102_0～4歳人口（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1202,A1202_5～9歳人口,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A120201,A120201_5～9歳人口（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A120202,A120202_5～9歳人口（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1203,A1203_10～14歳人口,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A120301,A120301_10～14歳人口（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A120302,A120302_10～14歳人口（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1204,A1204_15～19歳人口,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A120401,A120401_15～19歳人口（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A120402,A120402_15～19歳人口（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1205,A1205_20～24歳人口,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A120501,A120501_20～24歳人口（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A120502,A120502_20～24歳人口（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1206,A1206_25～29歳人口,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A120601,A120601_25～29歳人口（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A120602,A120602_25～29歳人口（女）,人
